Y_pred,Y_true
225863.05646417206,233400.00000000012
229919.84487305244,350025.00000000035
263560.9135710677,339749.9999999999
233612.8825475071,139150.00000000032
286795.26275359985,495000.0000000004
117592.58983921864,77999.99999999994
108154.13223687939,82000.0
180832.92111803475,159999.99999999968
171949.3100161786,159999.99999999968
148707.9014377925,180000.00000000035
201748.30562745192,297300.00000000076
391610.18642634654,430000.00000000023
185138.5300716783,145000.00000000012
158263.37992580753,228000.00000000044
213644.37646076514,274639.9999999999
466232.74273363873,435999.99999999965
103523.55886197822,66000.0
141437.14322555377,214000.00000000017
163664.9598889757,153999.99999999988
148378.94167187717,109999.99999999991
177122.71128030485,257100.00000000052
158080.73224152753,157000.00000000023
130188.83796537119,112350.00000000004
208553.09208275628,255699.99999999988
143027.95470846587,134999.99999999997
598691.4531263735,626800.0000000008
158762.08009312727,130000.00000000009
117259.01339365134,50000.000000000015
245735.78044002265,242099.9999999997
810742.4855943851,1115999.9999999993
352485.8185730811,560000.0000000003
209062.70272880228,350000.00000000035
232125.12827342737,207999.99999999968
273008.39744849,395000.00000000035
220506.83112388928,269999.9999999996
667389.2278760313,874999.9999999984
286016.4462901256,360000.0000000001
376340.8183141128,560500.0000000002
171477.08123311467,190000.00000000026
206218.06533273813,156000.0
148934.0283726582,265000.00000000006
310542.684356676,330000.0000000001
368086.8274485426,585000.0000000014
185468.81927695332,159999.99999999968
215151.35452800104,224000.0
321073.71594828606,365500.0000000002
209358.22042812317,250000.00000000067
185041.630950862,160200.00000000003
293216.8405933998,292500.0000000005
534107.8282850666,366999.9999999997
279366.65252641495,581595.000000001
196867.3349110381,288709.0000000008
212613.32624454595,250000.00000000067
189173.48919798073,218999.99999999988
395913.80646258226,345100.0
203495.62776429008,159999.99999999968
168151.6648032054,170049.99999999974
477191.0986692082,929999.9999999977
218773.37277881004,246999.99999999962
191089.3886687702,215000.00000000038
302830.23670421063,408150.0000000002
138785.65101562373,90000.00000000001
329699.25229613937,271999.9999999999
181337.73630737612,170000.00000000012
114161.34985677521,117330.0000000002
350177.564836623,650000.0000000007
342981.672726524,365954.9999999993
169969.4382724254,215000.00000000038
192530.69975508985,190000.00000000026
224469.68319881844,244999.99999999997
187087.71903808336,297549.9999999998
172280.74076711267,195000.0000000004
393485.89477968373,348999.99999999994
296568.972265014,270800.00000000023
173305.0995072556,223199.99999999985
200992.6980436189,190000.00000000026
136333.65902225176,16000.000000000058
301446.74160027585,438299.9999999996
309092.113761702,291050.00000000064
216131.4855849926,230000.0000000001
240373.4981040666,226999.9999999996
174106.40941818347,237000.00000000047
202607.82119020133,102500.00000000026
321016.01997856423,284000.00000000023
405150.4596047075,470000.00000000064
133849.28100058506,221500.0000000002
198149.9637444219,195999.99999999974
141604.61352580192,134999.99999999997
166811.34107809517,190900.00000000026
208070.53929806693,170000.00000000012
221505.18947259785,52499.99999999997
143704.4404720915,182450.00000000006
240466.13408508815,104999.99999999978
165134.89337225232,165000.00000000015
139824.62865696455,161999.99999999983
329433.37995356246,309520.0
225668.07324650392,150180.00000000035
295933.1228887606,194599.99999999983
174384.90103742504,228000.00000000044
362504.31755919044,622000.0
245108.59487835024,267499.9999999996
729791.7406345061,180000.00000000035
338288.61191663204,621500.0
158943.22930999656,145500.0000000001
228815.1466880211,191999.99999999997
282241.12220104353,341800.00000000035
320674.45191363955,210000.0
204538.8111148995,131999.9999999999
274344.6183917623,324999.9999999987
118569.75759395181,219999.99999999983
632206.5737446906,749999.9999999984
203435.4813741483,225000.00000000015
165544.52494015856,280500.0
315637.4539844215,280500.0
175470.3292203271,168399.99999999988
167514.32519219033,126899.99999999975
134363.76809231442,165000.00000000015
169243.71139723185,221999.99999999983
206194.49840579278,294640.0000000001
133076.56784985316,218000.00000000026
162834.97278802446,156750.00000000015
405797.9637872193,396310.0
137936.5643889917,78179.99999999987
325511.0717864654,207000.0000000003
243374.86464741113,224500.00000000026
221112.2613971734,122000.00000000025
222482.01897823345,399000.00000000047
148029.9397254611,171999.99999999956
120898.48094794403,100000.00000000004
416558.4198374925,321999.99999999994
178147.7620450293,183000.0000000008
228145.25925079023,140000.00000000017
181573.23312854808,204999.99999999965
225333.12596329668,190000.00000000026
205941.98742619745,229500.00000000038
238764.5046700262,225000.00000000015
208039.25114042018,248290.0000000002
235138.47684426076,150000.00000000006
191110.85060426392,289999.9999999999
171503.01958890216,116424.00000000006
237957.30609515985,280000.0
252009.84232204466,343000.00000000064
392196.00167952763,428750.0000000015
221930.20838670465,335100.0
136390.26397626288,100000.00000000004
230025.07387318974,375010.0000000003
120409.00911492751,138000.0000000003
184651.21056704296,165000.00000000015
420840.3073361863,331500.00000000023
206040.60780131648,204999.99999999965
190090.27868398195,189400.0000000001
241015.56686515102,248999.99999999962
253894.77076975635,266499.99999999994
243434.80313816507,293000.00000000064
85084.90860416567,73216.99999999996
86908.4076661866,80221.0000000001
157257.75638734165,145999.99999999997
288014.2346897907,310000.0000000002
109646.9141037358,56999.99999999994
455439.74100676965,360000.0000000001
313285.5835513021,369999.9999999991
121380.02079398604,90589.99999999994
325643.3650640567,244999.99999999997
216854.94832969242,225000.00000000015
222625.5444289659,310000.0000000002
346006.1365494349,454249.9999999998
244011.74379865464,204999.99999999965
133137.21841027387,72000.00000000009
148029.9397254611,159999.99999999968
117393.99601061504,112000.00000000004
349341.0654987654,157000.00000000023
205960.47783073492,238999.99999999962
230358.8134632262,662999.9999999998
230035.88230773612,662999.9999999998
219998.14958543683,662999.9999999998
148838.26705125943,195000.0000000004
144835.56178070873,112499.99999999984
441243.91342538694,807229.9999999991
495947.6082217496,807229.9999999991
200313.43253302557,190080.00000000044
358421.82568613975,305400.00000000023
310044.86944024987,499999.9999999989
321642.61751259974,491999.99999999965
286927.75107869005,277149.9999999999
216273.1124590795,269999.9999999996
303659.8250838156,409999.999999999
242968.7134681202,265000.00000000006
93310.52842048524,91500.00000000007
193241.38305858162,185000.00000000006
238912.6843342521,347550.0000000001
224677.9693462238,230000.0000000001
297630.5221732788,330770.00000000076
328466.07484949264,274000.0000000004
447014.5356593543,443100.0000000002
208287.5192980388,269999.9999999996
218913.36247835399,237000.00000000047
224004.82490703725,299999.99999999924
685800.5430250617,375000.0000000007
141943.10781613583,124999.9999999999
99619.14084116554,80000.00000000013
179760.0715956394,235000.00000000044
157291.98547858346,305499.9999999999
306614.57723719673,330999.9999999998
147400.64158972353,168999.99999999983
451918.3031370998,275000.0000000002
293304.52194284217,289999.9999999999
127047.15724823868,133567.00000000017
166871.83434165653,257850.00000000006
193394.934994554,172499.99999999956
284325.55602118274,397850.0000000007
240614.52012565458,275000.0000000002
151230.75600664192,242000.00000000058
129111.760876053,90299.99999999978
134797.90278273384,134950.00000000015
157577.42776979346,123000.00000000009
122864.94189971217,109300.00000000001
308053.86616447737,88059.99999999988
284085.4753874791,294000.00000000064
239448.32473933455,106499.99999999996
223241.6403511342,423000.00000000076
222940.74333599542,230000.0000000001
222940.74333599542,228500.00000000044
336475.08498235693,366200.0
332901.7530032688,354999.9999999998
545643.3508902248,546250.0000000005
160737.80247653762,207120.00000000012
510854.1822108162,184399.9999999999
442351.14226170146,184399.9999999999
230682.30936971572,312999.9999999999
395595.9897356779,768660.0000000023
329902.63888004556,347700.0000000009
83591.29909487085,130000.00000000009
210393.39283409427,435000.0
159124.50889135338,189433.99999999994
309082.16986674507,308999.99999999953
121371.80473860528,74149.99999999984
129197.96322572671,187000.00000000012
294520.5881482607,425000.00000000093
308347.60539034085,502000.0000000007
478103.7427859312,280000.0
139874.220677266,173800.00000000003
142747.76522698617,165000.00000000015
434939.3384791266,439000.0000000001
309664.1063231658,275000.0000000002
224464.33265017474,140000.00000000017
190345.538340695,215599.99999999953
222088.6856090429,250000.00000000067
217596.70138037164,246199.9999999996
171686.43373053524,140000.00000000017
134543.2978078105,161999.99999999983
226168.82943417368,263799.9999999997
165481.0996116836,308999.99999999953
225457.77761622833,215000.00000000038
209358.22042812317,326900.0000000006
239824.45041002796,259200.00000000067
215726.7308315491,262000.00000000087
412677.16871030425,242150.00000000015
163298.7496284954,138050.00000000003
152515.97805764954,168150.00000000032
181675.15575824052,50000.000000000015
168997.03767712475,235000.00000000044
110479.05836232104,100000.00000000004
575109.1290453816,504000.0000000011
469624.51500209887,404999.9999999994
199190.56398823985,290999.99999999953
170482.94116882395,145000.00000000012
248844.13693430417,310000.0000000002
147222.3531095855,109999.99999999991
427389.06752033,448999.99999999994
298555.1843443601,330819.9999999992
395666.4526653647,314999.99999999907
403738.02593992103,445999.9999999996
212661.77736492374,283500.00000000064
221438.7106064657,304999.99999999977
103523.55886197822,64000.00000000008
521691.75247876503,855199.9999999994
323501.9262962898,403000.0000000006
166804.736354719,195000.0000000004
320200.8197018477,320000.0000000006
259741.1417779636,230000.0000000001
222151.8527732435,220999.99999999965
204475.77707412347,452559.9999999996
265657.5547117578,284800.0000000001
337227.83331390517,354999.9999999998
160946.0646187541,62000.00000000008
343081.93777289207,310000.0000000002
272157.7531945794,250000.00000000067
228113.6660430978,414000.000000001
284722.3593219536,348999.99999999994
405853.9789311921,405100.0000000004
151388.10325768212,175000.00000000012
134007.881354283,93050.00000000001
188880.99633113242,90000.00000000001
126394.53326570829,287999.9999999999
178050.6576173736,221999.99999999983
169171.4858142931,236799.80000000045
708440.3754671888,849999.9999999991
405604.7035246072,190000.00000000026
199152.63038288348,100000.00000000004
176255.62822672646,198000.00000000006
183146.00964790993,124999.9999999999
138785.65101562373,109999.99999999991
329672.0460412586,395999.9999999999
101698.4341022537,58499.99999999996
150648.10238765148,165180.00000000003
295518.52594613086,1101479.9999999981
351850.64776550577,1101479.9999999981
328987.46419218177,475800.00000000006
118561.68015011748,114999.99999999971
82444.57677923176,112000.00000000004
181260.20241509154,288405.0000000002
144421.1917336644,156499.99999999985
93301.12057935001,59999.9999999998
98080.97143727665,132999.99999999988
226991.24103860828,376000.000000001
273287.89746028883,407999.99999999895
310177.72867210396,425000.00000000093
199503.9600030892,310899.99999999977
242684.2549817299,231999.99999999997
218791.67571870246,140000.00000000017
215483.12007664656,333400.0000000002
222007.2680512656,285000.00000000047
214881.7819836158,204999.99999999965
131241.9645088725,159999.99999999968
312731.9801309573,430000.00000000023
