Y_pred,Y_true
380094.66449867864,337499.9999999995
157987.94898538044,59999.9999999998
70755.17546959515,85000.0000000001
65732.64849317225,85000.0000000001
74320.26453669628,85000.0000000001
136762.66805304633,135399.99999999994
94696.42852300072,142000.0
185398.19579847515,187500.00000000032
132920.2166842278,85000.0000000001
131674.09902697377,138000.0000000003
91450.72675179226,89000.00000000004
409490.15391272743,648500.0000000016
80340.34801621402,113999.99999999996
434337.9307343018,868149.9999999991
167454.96936304236,256600.00000000003
214973.46401111584,293000.00000000064
154546.84652572023,126999.99999999991
403921.73842559324,310000.0000000002
385597.05628052243,310000.0000000002
157835.96027439876,204999.99999999965
64374.57747513225,109999.99999999991
290215.67839598656,304999.99999999977
141374.61604204995,187247.99999999997
173402.2897132639,233999.9999999999
190110.37612973314,142000.0
171310.71775325792,134999.99999999997
68846.47312121338,80000.00000000013
245657.88842741988,235000.00000000044
121366.39584242183,94999.99999999984
220382.750083467,336599.99999999936
195295.58060599008,237000.00000000047
115308.28189986068,130000.00000000009
187380.4095175168,207999.99999999968
165443.12946938063,235000.00000000044
387829.535605993,478950.0000000008
387681.42192225636,522699.9999999995
85513.25992362955,90000.00000000001
94463.56379531205,109999.99999999991
77795.56615952491,150000.00000000006
84676.30993343673,100000.00000000004
158037.4053200603,144000.0
218278.92715634173,225000.00000000015
132850.03316968406,85000.0000000001
74353.15619508203,92000.00000000007
185398.08748254008,150000.00000000006
129178.90936008623,86999.99999999994
256411.77532580498,332999.99999999977
121937.95337707827,86999.99999999994
146217.66232096296,149000.0
156141.74871437333,100000.00000000004
177193.71117942288,316999.9999999999
154613.14554573517,178539.99999999974
205088.9128477296,59999.9999999998
147485.02053268437,113400.00000000016
466808.46286474034,880000.0
69261.19201650238,96499.99999999985
169337.9832766855,153999.99999999988
149382.7183601842,213000.00000000052
83326.2389092599,105999.99999999983
314739.3479723743,336500.0000000001
142665.87226345207,173901.9999999999
113083.58097337408,152000.00000000006
90669.96579726491,124999.9999999999
129807.59768029387,215000.00000000038
125262.35803642277,185000.00000000006
127774.69617103634,158000.00000000023
186762.65983783582,226000.0000000002
157332.46532037234,219999.99999999983
226064.8814162643,320000.0000000006
426600.8142695553,816999.9999999993
45912.60213259645,47430.00000000005
104329.42173257217,130000.00000000009
103400.47906545443,80000.00000000013
114439.01442473041,79899.99999999983
89192.88001768573,94999.99999999984
262281.4755084038,455899.9999999989
177211.84000175283,294499.9999999996
85751.03942491458,61199.999999999905
124292.1955553434,131999.9999999999
87370.55286767423,150000.00000000006
278888.48153049854,494000.0000000004
100315.17858842805,120000.00000000004
96296.33043975524,100000.00000000004
333705.5050724638,221999.99999999983
136386.43263135545,187999.9999999998
137975.04627687746,162999.9999999996
174529.31888317148,257000.00000000058
122819.95231596929,125500.00000000006
131877.7049757335,136999.9999999999
454262.9466653017,639258.0000000009
445475.0151426491,639258.0000000009
59744.41511854768,130000.00000000009
160880.92467372556,130000.00000000009
269499.62406822207,430000.00000000023
241032.68800300127,535000.0000000005
206788.3469784555,535000.0000000005
252170.00737753458,535000.0000000005
166952.77609675744,535000.0000000005
201330.92900866095,215000.00000000038
127637.28322457628,250000.00000000067
128074.1492341457,250000.00000000067
128074.1492341457,250000.00000000067
181515.309045814,250000.00000000067
312223.5518209443,335000.0000000004
248089.56927269144,433499.99999999994
80242.42307482605,124499.9999999998
127074.49802591353,182000.00000000003
104194.10067943884,52999.99999999993
256765.46652859045,495000.0000000004
276956.3943696909,452650.000000002
335692.2217148053,398700.00000000035
137375.1416486607,253699.99999999933
366786.09857628215,200000.00000000032
96334.83287665075,136999.9999999999
227422.88348143635,170000.00000000012
301796.3660576717,404999.9999999994
139096.90726640628,124000.00000000007
314172.04701835103,320999.9999999999
99012.40392385739,124999.9999999999
390977.22835385526,678000.0000000002
105836.02715025276,89000.00000000004
338427.17736514326,680000.0000000015
137983.16715594003,181500.00000000006
111311.74061787855,104080.0
73688.93345589274,80000.00000000013
153936.4985116987,154999.99999999985
124958.00632616843,140000.00000000017
247822.68319780208,269500.00000000035
191573.98900916713,168500.0
