Y_pred,Y_true
187437.984375,233400.00000000012
213016.734375,350025.00000000035
245998.3125,339749.9999999999
181805.9375,139150.00000000032
341610.15625,495000.0000000004
90133.953125,77999.99999999994
101302.8671875,82000.0
196791.125,159999.99999999968
152434.5,159999.99999999968
145097.765625,180000.00000000035
213334.703125,297300.00000000076
303742.6875,430000.00000000023
165636.84375,145000.00000000012
199931.90625,228000.00000000044
233226.546875,274639.9999999999
349012.21875,435999.99999999965
125055.0078125,66000.0
138618.359375,214000.00000000017
130112.4609375,153999.99999999988
139928.515625,109999.99999999991
159693.21875,257100.00000000052
159031.5,157000.00000000023
141492.390625,112350.00000000004
216212.65625,255699.99999999988
132959.15625,134999.99999999997
538040.5625,626800.0000000008
185767.140625,130000.00000000009
108464.015625,50000.000000000015
224225.859375,242099.9999999997
702731.3125,1115999.9999999993
402861.3125,560000.0000000003
198094.890625,350000.00000000035
143897.359375,207999.99999999968
218939.765625,395000.00000000035
230215.1875,269999.9999999996
665913.4375,874999.9999999984
245776.484375,360000.0000000001
368404.78125,560500.0000000002
132318.21875,190000.00000000026
209635.421875,156000.0
192664.109375,265000.00000000006
296596.4375,330000.0000000001
264930.71875,585000.0000000014
169339.890625,159999.99999999968
199172.953125,224000.0
320539.8125,365500.0000000002
217232.21875,250000.00000000067
157092.390625,160200.00000000003
284012.75,292500.0000000005
489989.09375,366999.9999999997
314182.34375,581595.000000001
197227.015625,288709.0000000008
206270.0,250000.00000000067
163779.40625,218999.99999999988
302065.5,345100.0
174330.203125,159999.99999999968
144526.578125,170049.99999999974
486640.75,929999.9999999977
236361.125,246999.99999999962
220213.78125,215000.00000000038
277619.90625,408150.0000000002
159226.96875,90000.00000000001
254704.09375,271999.9999999999
184394.4375,170000.00000000012
107172.7578125,117330.0000000002
392596.75,650000.0000000007
338593.40625,365954.9999999993
132007.640625,215000.00000000038
205990.84375,190000.00000000026
182081.125,244999.99999999997
233722.625,297549.9999999998
149875.265625,195000.0000000004
326964.8125,348999.99999999994
284506.40625,270800.00000000023
154564.4375,223199.99999999985
140445.375,190000.00000000026
107483.2109375,16000.000000000058
271445.78125,438299.9999999996
312712.21875,291050.00000000064
240837.296875,230000.0000000001
220848.515625,226999.9999999996
207474.453125,237000.00000000047
205575.1875,102500.00000000026
305837.5625,284000.00000000023
375502.96875,470000.00000000064
118125.8046875,221500.0000000002
174199.078125,195999.99999999974
117515.78125,134999.99999999997
171032.046875,190900.00000000026
162206.953125,170000.00000000012
220271.328125,52499.99999999997
171620.078125,182450.00000000006
194039.890625,104999.99999999978
125438.6640625,165000.00000000015
155257.765625,161999.99999999983
309135.03125,309520.0
278294.8125,150180.00000000035
335517.875,194599.99999999983
145443.296875,228000.00000000044
351254.09375,622000.0
219423.875,267499.9999999996
571629.75,180000.00000000035
401170.1875,621500.0
157781.265625,145500.0000000001
155400.125,191999.99999999997
227079.375,341800.00000000035
284569.65625,210000.0
173520.09375,131999.9999999999
279178.40625,324999.9999999987
129851.7734375,219999.99999999983
628145.5,749999.9999999984
173172.609375,225000.00000000015
155967.875,280500.0
291329.15625,280500.0
215005.453125,168399.99999999988
168015.8125,126899.99999999975
130584.96875,165000.00000000015
161756.34375,221999.99999999983
204646.828125,294640.0000000001
166931.828125,218000.00000000026
127610.4453125,156750.00000000015
291565.96875,396310.0
138209.15625,78179.99999999987
306488.6875,207000.0000000003
225462.25,224500.00000000026
254743.203125,122000.00000000025
213993.265625,399000.00000000047
132321.875,171999.99999999956
98029.7265625,100000.00000000004
289416.75,321999.99999999994
172960.015625,183000.0000000008
141555.421875,140000.00000000017
135586.21875,204999.99999999965
214769.78125,190000.00000000026
170014.671875,229500.00000000038
217206.328125,225000.00000000015
233575.5625,248290.0000000002
215238.515625,150000.00000000006
169642.15625,289999.9999999999
188566.09375,116424.00000000006
215365.8125,280000.0
199745.140625,343000.00000000064
318644.03125,428750.0000000015
235405.28125,335100.0
141328.125,100000.00000000004
277770.34375,375010.0000000003
94287.71875,138000.0000000003
190713.1875,165000.00000000015
420257.625,331500.00000000023
189276.5,204999.99999999965
172420.0,189400.0000000001
228133.4375,248999.99999999962
223283.3125,266499.99999999994
208562.171875,293000.00000000064
93323.9609375,73216.99999999996
93043.671875,80221.0000000001
140231.234375,145999.99999999997
239221.640625,310000.0000000002
119050.46875,56999.99999999994
397152.59375,360000.0000000001
292320.46875,369999.9999999991
93844.015625,90589.99999999994
282604.8125,244999.99999999997
201655.90625,225000.00000000015
213226.890625,310000.0000000002
301512.625,454249.9999999998
250537.734375,204999.99999999965
123505.2109375,72000.00000000009
132463.53125,159999.99999999968
102024.6953125,112000.00000000004
314564.0,157000.00000000023
184192.328125,238999.99999999962
144574.140625,662999.9999999998
146734.53125,662999.9999999998
149638.1875,662999.9999999998
168803.59375,195000.0000000004
138040.28125,112499.99999999984
402475.375,807229.9999999991
471847.875,807229.9999999991
178286.234375,190080.00000000044
321553.25,305400.00000000023
299910.9375,499999.9999999989
313504.125,491999.99999999965
265915.90625,277149.9999999999
236833.375,269999.9999999996
325133.96875,409999.999999999
181201.3125,265000.00000000006
87772.0859375,91500.00000000007
181571.84375,185000.00000000006
210438.25,347550.0000000001
178314.296875,230000.0000000001
224936.078125,330770.00000000076
308212.75,274000.0000000004
312455.5625,443100.0000000002
211021.859375,269999.9999999996
231232.640625,237000.00000000047
246979.96875,299999.99999999924
567112.5625,375000.0000000007
146389.0,124999.9999999999
124185.15625,80000.00000000013
165678.234375,235000.00000000044
197988.375,305499.9999999999
312640.65625,330999.9999999998
165287.484375,168999.99999999983
395380.96875,275000.0000000002
326154.75,289999.9999999999
97900.515625,133567.00000000017
158966.0,257850.00000000006
174761.171875,172499.99999999956
230815.125,397850.0000000007
230702.015625,275000.0000000002
185088.25,242000.00000000058
137420.96875,90299.99999999978
126907.8671875,134950.00000000015
141290.65625,123000.00000000009
75841.703125,109300.00000000001
299487.9375,88059.99999999988
248989.71875,294000.00000000064
159104.921875,106499.99999999996
247703.1875,423000.00000000076
211946.0,230000.0000000001
211789.203125,228500.00000000044
327231.8125,366200.0
277854.3125,354999.9999999998
480790.0625,546250.0000000005
155713.875,207120.00000000012
370273.03125,184399.9999999999
397720.375,184399.9999999999
253662.953125,312999.9999999999
403183.03125,768660.0000000023
286998.84375,347700.0000000009
93255.1875,130000.00000000009
230912.4375,435000.0
186364.25,189433.99999999994
291759.28125,308999.99999999953
97863.4609375,74149.99999999984
119659.6640625,187000.00000000012
318008.9375,425000.00000000093
305781.84375,502000.0000000007
429610.40625,280000.0
151268.875,173800.00000000003
135372.390625,165000.00000000015
383588.5625,439000.0000000001
289919.5,275000.0000000002
237981.28125,140000.00000000017
158468.0,215599.99999999953
242062.765625,250000.00000000067
190050.484375,246199.9999999996
161844.453125,140000.00000000017
108970.7109375,161999.99999999983
190492.875,263799.9999999997
219498.59375,308999.99999999953
246940.875,215000.00000000038
217063.03125,326900.0000000006
188711.09375,259200.00000000067
191152.015625,262000.00000000087
359240.09375,242150.00000000015
162439.015625,138050.00000000003
126981.9609375,168150.00000000032
187270.03125,50000.000000000015
147413.953125,235000.00000000044
123090.125,100000.00000000004
537078.8125,504000.0000000011
426860.25,404999.9999999994
176812.4375,290999.99999999953
148980.75,145000.00000000012
221106.046875,310000.0000000002
142600.234375,109999.99999999991
306242.65625,448999.99999999994
266869.09375,330819.9999999992
285803.3125,314999.99999999907
423994.28125,445999.9999999996
232755.03125,283500.00000000064
203353.84375,304999.99999999977
125055.0078125,64000.00000000008
391269.09375,855199.9999999994
279447.71875,403000.0000000006
166661.875,195000.0000000004
269602.40625,320000.0000000006
201616.671875,230000.0000000001
189868.78125,220999.99999999965
218147.140625,452559.9999999996
