Y_pred,Y_true
389153.53125,337499.9999999995
243419.796875,59999.9999999998
92377.8984375,85000.0000000001
85239.703125,85000.0000000001
74634.265625,85000.0000000001
112463.40625,135399.99999999994
90668.2265625,142000.0
129194.5,187500.00000000032
146422.375,85000.0000000001
114918.9296875,138000.0000000003
92532.5546875,89000.00000000004
407823.59375,648500.0000000016
97078.1640625,113999.99999999996
517050.1875,868149.9999999991
146705.5625,256600.00000000003
271512.3125,293000.00000000064
227977.484375,126999.99999999991
551964.625,310000.0000000002
562643.4375,310000.0000000002
118843.5546875,204999.99999999965
89868.1328125,109999.99999999991
301308.8125,304999.99999999977
119786.0625,187247.99999999997
164527.5625,233999.9999999999
183623.53125,142000.0
128735.8671875,134999.99999999997
84019.2265625,80000.00000000013
268496.28125,235000.00000000044
123223.671875,94999.99999999984
268488.59375,336599.99999999936
165046.015625,237000.00000000047
111728.015625,130000.00000000009
231310.046875,207999.99999999968
141427.625,235000.00000000044
438290.59375,478950.0000000008
432206.34375,522699.9999999995
90887.6015625,90000.00000000001
99650.0546875,109999.99999999991
82010.1484375,150000.00000000006
89305.015625,100000.00000000004
134710.421875,144000.0
164734.03125,225000.00000000015
108074.125,85000.0000000001
92739.453125,92000.00000000007
148389.890625,150000.00000000006
122918.2734375,86999.99999999994
372690.9375,332999.99999999977
125419.765625,86999.99999999994
121509.859375,149000.0
124778.5,100000.00000000004
145071.0625,316999.9999999999
134330.046875,178539.99999999974
366527.46875,59999.9999999998
112873.109375,113400.00000000016
579481.5,880000.0
78830.6796875,96499.99999999985
119130.5390625,153999.99999999988
118163.4375,213000.00000000052
86363.34375,105999.99999999983
260800.203125,336500.0000000001
100753.296875,173901.9999999999
103814.6640625,152000.00000000006
92262.734375,124999.9999999999
146334.4375,215000.00000000038
119885.4921875,185000.00000000006
108124.125,158000.00000000023
154658.515625,226000.0000000002
146655.484375,219999.99999999983
244748.484375,320000.0000000006
416636.15625,816999.9999999993
90377.8984375,47430.00000000005
117605.921875,130000.00000000009
85820.140625,80000.00000000013
115469.3203125,79899.99999999983
119909.2734375,94999.99999999984
288590.15625,455899.9999999989
179479.734375,294499.9999999996
91611.109375,61199.999999999905
96160.4140625,131999.9999999999
98702.4375,150000.00000000006
286507.6875,494000.0000000004
100606.390625,120000.00000000004
106267.2578125,100000.00000000004
322453.3125,221999.99999999983
167855.015625,187999.9999999998
139447.203125,162999.9999999996
162136.75,257000.00000000058
100630.1875,125500.00000000006
124532.4140625,136999.9999999999
527219.4375,639258.0000000009
523774.53125,639258.0000000009
43014.48046875,130000.00000000009
123446.5625,130000.00000000009
381410.8125,430000.00000000023
313204.09375,535000.0000000005
312466.0,535000.0000000005
313216.625,535000.0000000005
300234.59375,535000.0000000005
149252.515625,215000.00000000038
228419.0625,250000.00000000067
238575.0625,250000.00000000067
233456.1875,250000.00000000067
269464.625,250000.00000000067
442235.21875,335000.0000000004
315556.75,433499.99999999994
76582.0390625,124499.9999999998
133521.0625,182000.00000000003
135762.96875,52999.99999999993
369044.09375,495000.0000000004
