Y_pred,Y_true
124433.640625,140000.00000000017
254046.1875,385000.00000000023
392173.15625,440000.0000000002
282382.28125,230000.0000000001
167017.5,154999.99999999985
139607.40625,130000.00000000009
181309.6875,87999.99999999996
182109.09375,189000.0000000002
104304.109375,120000.00000000004
204236.40625,162999.9999999996
103951.7734375,127999.99999999975
131685.625,170000.00000000012
123223.3203125,114999.99999999971
75483.515625,289999.9999999999
96796.7578125,289999.9999999999
84662.5390625,289999.9999999999
67959.9765625,289999.9999999999
194651.703125,265000.00000000006
211888.1875,200000.00000000032
156874.71875,124999.9999999999
122237.796875,100000.00000000004
129597.0390625,154499.99999999985
125562.421875,124499.9999999998
217496.3125,118000.00000000009
148597.34375,125392.9999999998
94251.0390625,100000.00000000004
101481.171875,269999.9999999996
193707.453125,386999.99999999994
190405.515625,80399.99999999994
317031.46875,680000.0000000015
568960.375,384420.0000000008
194198.90625,226499.99999999945
174902.21875,132499.9999999999
155349.296875,132499.9999999999
130848.5078125,127999.99999999975
142107.6875,104999.99999999978
413841.5625,520000.00000000093
76154.234375,88019.99999999994
179849.140625,275000.0000000002
102910.734375,100000.00000000004
107694.8828125,85000.0000000001
657065.9375,794999.9999999984
132525.578125,109952.20000000011
310860.375,294000.00000000064
195758.0625,269999.9999999996
207928.046875,48000.00000000004
130833.65625,148000.0000000004
109801.296875,148000.0000000004
172491.046875,200000.00000000032
215739.734375,266250.00000000047
540049.5625,636999.999999998
275494.125,280000.0
342697.0625,362849.9999999999
175530.359375,289999.9999999999
131392.328125,68999.99999999997
157374.296875,159999.99999999968
168102.359375,244999.99999999997
286546.75,299999.99999999924
177008.828125,367999.99999999953
592994.5,532999.9999999998
186609.671875,299999.99999999924
173343.125,299999.99999999924
129459.4296875,299999.99999999924
183675.375,299999.99999999924
147916.5625,74999.9999999999
428134.3125,600000.0000000003
234379.53125,271000.0000000007
202582.296875,124000.00000000007
177628.765625,103400.00000000023
160276.203125,219999.99999999983
170427.484375,154999.99999999985
228088.84375,404999.9999999994
232777.015625,350000.00000000035
183922.875,275000.0000000002
84486.703125,69999.9999999999
120905.5390625,153999.99999999988
126645.0234375,153999.99999999988
515967.46875,320000.0000000006
75698.84375,72000.00000000009
106577.5234375,147000.00000000015
486426.375,660020.0000000013
134866.734375,130000.00000000009
105615.5859375,219999.99999999983
68859.78125,219999.99999999983
76565.90625,219999.99999999983
228581.1875,170000.00000000012
182811.5625,275000.0000000002
230853.4375,369999.9999999991
144937.0625,171500.0
165818.140625,219999.99999999983
114821.1015625,150419.9999999994
156943.25,132999.99999999988
188197.265625,148639.99999999983
493066.0,430000.00000000023
134478.609375,82249.99999999981
97853.1015625,114999.99999999971
99377.6796875,150000.00000000006
103511.5546875,63000.00000000006
156996.6875,240000.00000000003
113528.0859375,150000.00000000006
239415.875,217000.0000000005
177008.828125,289999.9999999999
133741.53125,109500.0000000003
180479.203125,109500.0000000003
269237.0625,371000.00000000006
406583.625,379999.9999999999
466163.46875,379999.9999999999
182419.53125,223849.99999999988
111354.9609375,102000.00000000019
281245.96875,210000.0
303895.96875,407999.99999999895
231327.03125,237999.99999999916
117684.015625,130000.00000000009
125856.265625,122000.00000000025
234915.703125,195000.0000000004
112457.828125,112999.99999999993
308535.96875,360000.0000000001
189278.3125,225000.00000000015
189174.90625,324999.9999999987
110403.171875,114999.99999999971
200501.484375,235179.99999999962
260883.296875,372999.99999999924
137193.25,372999.99999999924
246400.75,372999.99999999924
222904.390625,372999.99999999924
244849.34375,320000.0000000006
269443.3125,185000.00000000006
92775.375,104999.99999999978
435906.625,929999.9999999977
604229.125,929999.9999999977
516815.53125,929999.9999999977
474628.40625,619999.9999999994
316506.75,302000.00000000006
952159.625,1350000.0000000026
173201.671875,142000.0
206487.875,250000.00000000067
146227.015625,131999.9999999999
289333.40625,219999.99999999983
167875.671875,180000.00000000035
86650.109375,180000.00000000035
298749.6875,449999.99999999994
189862.984375,215999.99999999985
489426.3125,141749.9999999998
421542.90625,141749.9999999998
347640.59375,141749.9999999998
389734.40625,141749.9999999998
166778.265625,130000.00000000009
165415.53125,217000.0000000005
129459.4296875,499999.9999999989
276889.09375,499999.9999999989
75340.5390625,87999.99999999996
132210.75,161000.00000000006
141111.296875,175000.00000000012
159648.0,175000.00000000012
179304.03125,199000.0000000001
223550.9375,210000.0
698835.6875,699999.9999999993
345568.71875,287499.9999999999
183963.578125,170000.00000000012
728718.6875,854999.9999999978
75775.6953125,86000.00000000001
82175.96875,72000.00000000009
143604.53125,159999.99999999968
150164.265625,55000.00000000014
178935.734375,85000.0000000001
190656.09375,219999.99999999983
251073.75,335000.0000000004
65085.1171875,75200.0
310409.1875,330000.0000000001
212920.671875,158000.00000000023
139064.328125,158000.00000000023
515808.5625,1064220.0000000005
501959.15625,1064220.0000000005
500034.15625,1064220.0000000005
516909.65625,1064220.0000000005
461671.09375,1064220.0000000005
312832.125,1064220.0000000005
649178.6875,1064220.0000000005
88582.5703125,69999.9999999999
135142.265625,190000.00000000026
537310.375,600000.0000000003
181340.125,187999.9999999998
150760.765625,154999.99999999985
301504.28125,282000.00000000047
159240.9375,175000.00000000012
141000.171875,152000.00000000006
526851.5,570000.0000000012
209905.6875,217000.0000000005
72082.0703125,69999.9999999999
484666.3125,395000.00000000035
484282.84375,515999.99999999884
