Y_pred,Y_true
236289.0,233400.00000000012
267076.875,350025.00000000035
243880.34375,339749.9999999999
211861.921875,139150.00000000032
360479.34375,495000.0000000004
111701.8125,77999.99999999994
117246.0,82000.0
165643.015625,159999.99999999968
197022.109375,159999.99999999968
169542.203125,180000.00000000035
234375.0625,297300.00000000076
311464.25,430000.00000000023
192063.484375,145000.00000000012
176894.25,228000.00000000044
241844.015625,274639.9999999999
278137.46875,435999.99999999965
136989.421875,66000.0
137425.8125,214000.00000000017
188469.734375,153999.99999999988
119386.8984375,109999.99999999991
200195.78125,257100.00000000052
202146.515625,157000.00000000023
150533.484375,112350.00000000004
225984.0625,255699.99999999988
155669.640625,134999.99999999997
630540.25,626800.0000000008
159843.609375,130000.00000000009
111080.140625,50000.000000000015
269878.4375,242099.9999999997
755390.375,1115999.9999999993
515248.59375,560000.0000000003
161466.890625,350000.00000000035
270408.125,207999.99999999968
275616.84375,395000.00000000035
249093.265625,269999.9999999996
603592.125,874999.9999999984
240750.484375,360000.0000000001
393408.9375,560500.0000000002
174990.65625,190000.00000000026
200772.625,156000.0
193981.421875,265000.00000000006
309163.625,330000.0000000001
251805.609375,585000.0000000014
164999.421875,159999.99999999968
199789.53125,224000.0
344047.875,365500.0000000002
250705.28125,250000.00000000067
193205.796875,160200.00000000003
282467.6875,292500.0000000005
434878.9375,366999.9999999997
333336.03125,581595.000000001
173498.265625,288709.0000000008
250641.21875,250000.00000000067
197716.09375,218999.99999999988
312100.5625,345100.0
189748.40625,159999.99999999968
160818.6875,170049.99999999974
451660.8125,929999.9999999977
216007.578125,246999.99999999962
241817.953125,215000.00000000038
311558.125,408150.0000000002
140994.796875,90000.00000000001
298898.4375,271999.9999999999
189486.1875,170000.00000000012
111082.4765625,117330.0000000002
470020.40625,650000.0000000007
320845.34375,365954.9999999993
187584.265625,215000.00000000038
214833.28125,190000.00000000026
205637.15625,244999.99999999997
280433.65625,297549.9999999998
177406.828125,195000.0000000004
319462.21875,348999.99999999994
293135.09375,270800.00000000023
173252.5625,223199.99999999985
206924.125,190000.00000000026
141450.015625,16000.000000000058
284289.96875,438299.9999999996
252554.515625,291050.00000000064
216462.09375,230000.0000000001
207820.203125,226999.9999999996
203315.0625,237000.00000000047
205468.953125,102500.00000000026
305770.78125,284000.00000000023
519727.21875,470000.00000000064
140982.703125,221500.0000000002
241584.21875,195999.99999999974
125000.515625,134999.99999999997
156581.015625,190900.00000000026
173307.25,170000.00000000012
238932.078125,52499.99999999997
136253.65625,182450.00000000006
207798.40625,104999.99999999978
166766.171875,165000.00000000015
135727.5,161999.99999999983
324235.375,309520.0
251118.53125,150180.00000000035
292790.3125,194599.99999999983
184939.34375,228000.00000000044
274184.375,622000.0
261511.265625,267499.9999999996
686398.875,180000.00000000035
437060.09375,621500.0
156615.0625,145500.0000000001
163930.828125,191999.99999999997
229078.3125,341800.00000000035
204898.546875,210000.0
194144.84375,131999.9999999999
250723.9375,324999.9999999987
138122.1875,219999.99999999983
692965.625,749999.9999999984
200276.75,225000.00000000015
150393.15625,280500.0
172814.59375,280500.0
165476.59375,168399.99999999988
146526.171875,126899.99999999975
141069.578125,165000.00000000015
168179.65625,221999.99999999983
220973.65625,294640.0000000001
144987.8125,218000.00000000026
201932.0625,156750.00000000015
310967.125,396310.0
118353.1328125,78179.99999999987
372032.5625,207000.0000000003
246967.484375,224500.00000000026
252615.9375,122000.00000000025
254532.90625,399000.00000000047
152664.375,171999.99999999956
122747.7109375,100000.00000000004
324408.25,321999.99999999994
177931.40625,183000.0000000008
154133.734375,140000.00000000017
211238.109375,204999.99999999965
