Y_pred,Y_true
137223.4312031218,140000.00000000017
282103.653699114,385000.00000000023
387406.1704772235,440000.0000000002
305255.73646071675,230000.0000000001
173505.45200063294,154999.99999999985
131792.87495761926,130000.00000000009
185868.64878162098,87999.99999999996
169688.2899238518,189000.0000000002
97618.51042616,120000.00000000004
205913.22838347114,162999.9999999996
104028.14502512518,127999.99999999975
110705.07244961133,170000.00000000012
139351.94347373984,114999.99999999971
93437.22676055753,289999.9999999999
114713.71037023031,289999.9999999999
81687.40833308613,289999.9999999999
93351.28715708101,289999.9999999999
195511.92893756993,265000.00000000006
176906.10740130747,200000.00000000032
153199.1757466345,124999.9999999999
109083.6023490766,100000.00000000004
120923.98877181667,154499.99999999985
120291.69514074271,124499.9999999998
209908.0134564522,118000.00000000009
143658.23079006065,125392.9999999998
95574.52792768182,100000.00000000004
149669.02276144834,269999.9999999996
239621.9888926801,386999.99999999994
194920.90989031713,80399.99999999994
320842.1299111759,680000.0000000015
534224.4532164779,384420.0000000008
213779.91116371154,226499.99999999945
170355.70765347756,132499.9999999999
145897.68126752242,132499.9999999999
130891.02670143326,127999.99999999975
136361.28247568212,104999.99999999978
415585.91391101363,520000.00000000093
76151.74090058698,88019.99999999994
169204.13209410282,275000.0000000002
108412.01679096535,100000.00000000004
98254.49537009578,85000.0000000001
690110.2181957968,794999.9999999984
119760.94105246203,109952.20000000011
315092.6270351775,294000.00000000064
169817.29540788766,269999.9999999996
254598.16294444012,48000.00000000004
128898.13967398248,148000.0000000004
106785.2167836734,148000.0000000004
194729.08978823532,200000.00000000032
211539.81286622144,266250.00000000047
455276.82536219846,636999.999999998
247142.34312329875,280000.0
335076.1566770931,362849.9999999999
180932.38229844454,289999.9999999999
113308.1420644752,68999.99999999997
136185.36495045392,159999.99999999968
213911.5179620157,244999.99999999997
285688.68683378043,299999.99999999924
170318.18808379924,367999.99999999953
596833.1711875,532999.9999999998
205739.99495070617,299999.99999999924
168413.70225590418,299999.99999999924
97443.96450017657,299999.99999999924
221539.51455920376,299999.99999999924
169918.54286309597,74999.9999999999
392040.0175739171,600000.0000000003
223703.23412550666,271000.0000000007
250818.5289342009,124000.00000000007
160213.4219749066,103400.00000000023
224484.46815775806,219999.99999999983
196243.69652886162,154999.99999999985
181377.21942306013,404999.9999999994
243370.95842591918,350000.00000000035
199272.54789423675,275000.0000000002
92635.63851294776,69999.9999999999
154102.55840589153,153999.99999999988
101560.64604425721,153999.99999999988
477613.72581412975,320000.0000000006
75606.18230412372,72000.00000000009
122151.85780264305,147000.00000000015
487828.14048969274,660020.0000000013
134510.42442244265,130000.00000000009
102813.45371414075,219999.99999999983
66162.1800539173,219999.99999999983
89246.39163407033,219999.99999999983
218935.8624126548,170000.00000000012
206073.4413165206,275000.0000000002
222101.996281462,369999.9999999991
130026.18920453508,171500.0
177195.4042647906,219999.99999999983
117368.68697967571,150419.9999999994
148844.434618025,132999.99999999988
182402.93428160294,148639.99999999983
442954.82764495205,430000.00000000023
127984.0383699102,82249.99999999981
96450.18799028834,114999.99999999971
91782.17618269824,150000.00000000006
103478.54901289742,63000.00000000006
163520.79780090763,240000.00000000003
135556.21471502574,150000.00000000006
341937.9042722842,217000.0000000005
170318.18808379924,289999.9999999999
146956.8611607074,109500.0000000003
184643.13097703859,109500.0000000003
285665.25322470954,371000.00000000006
371808.43866774254,379999.9999999999
547980.480352148,379999.9999999999
170917.79014416193,223849.99999999988
108616.27189917162,102000.00000000019
