Y_pred,Y_true
381774.75,337499.9999999995
210317.46875,59999.9999999998
71888.203125,85000.0000000001
77987.71875,85000.0000000001
74015.3203125,85000.0000000001
123947.453125,135399.99999999994
96732.4375,142000.0
158606.1875,187500.00000000032
118021.421875,85000.0000000001
148197.265625,138000.0000000003
98350.078125,89000.00000000004
642344.6875,648500.0000000016
103202.046875,113999.99999999996
731932.3125,868149.9999999991
144621.015625,256600.00000000003
178030.359375,293000.00000000064
214710.1875,126999.99999999991
473961.25,310000.0000000002
505930.8125,310000.0000000002
116631.0625,204999.99999999965
118759.71875,109999.99999999991
269042.75,304999.99999999977
117505.8046875,187247.99999999997
204982.59375,233999.9999999999
199078.375,142000.0
142666.609375,134999.99999999997
117239.1796875,80000.00000000013
285728.09375,235000.00000000044
115087.28125,94999.99999999984
250438.125,336599.99999999936
163987.125,237000.00000000047
116556.34375,130000.00000000009
211258.0625,207999.99999999968
161821.140625,235000.00000000044
545370.6875,478950.0000000008
514632.75,522699.9999999995
92600.3515625,90000.00000000001
97330.6875,109999.99999999991
95486.453125,150000.00000000006
89158.8984375,100000.00000000004
156824.609375,144000.0
216791.390625,225000.00000000015
150202.21875,85000.0000000001
101551.65625,92000.00000000007
158343.0625,150000.00000000006
132467.453125,86999.99999999994
299987.03125,332999.99999999977
123130.515625,86999.99999999994
160977.34375,149000.0
134393.609375,100000.00000000004
203030.625,316999.9999999999
174520.34375,178539.99999999974
216592.390625,59999.9999999998
147562.484375,113400.00000000016
659944.0625,880000.0
72680.7578125,96499.99999999985
138053.046875,153999.99999999988
156142.0,213000.00000000052
98623.96875,105999.99999999983
299651.34375,336500.0000000001
133643.609375,173901.9999999999
121176.34375,152000.00000000006
105364.9765625,124999.9999999999
165238.0,215000.00000000038
134293.671875,185000.00000000006
113999.609375,158000.00000000023
179280.609375,226000.0000000002
207757.78125,219999.99999999983
282272.4375,320000.0000000006
421567.84375,816999.9999999993
68035.265625,47430.00000000005
118541.1015625,130000.00000000009
101689.8515625,80000.00000000013
86441.953125,79899.99999999983
96575.734375,94999.99999999984
272619.4375,455899.9999999989
193065.8125,294499.9999999996
95214.1953125,61199.999999999905
100946.515625,131999.9999999999
86642.2578125,150000.00000000006
358121.875,494000.0000000004
107877.4453125,120000.00000000004
106892.6640625,100000.00000000004
337281.71875,221999.99999999983
158307.140625,187999.9999999998
124396.5078125,162999.9999999996
149618.640625,257000.00000000058
140449.390625,125500.00000000006
143390.359375,136999.9999999999
719504.5625,639258.0000000009
597283.0,639258.0000000009
55561.796875,130000.00000000009
103587.59375,130000.00000000009
348805.25,430000.00000000023
326013.59375,535000.0000000005
318768.65625,535000.0000000005
337963.375,535000.0000000005
401844.46875,535000.0000000005
168355.21875,215000.00000000038
236244.609375,250000.00000000067
246523.21875,250000.00000000067
237070.203125,250000.00000000067
277841.875,250000.00000000067
313344.5,335000.0000000004
399599.28125,433499.99999999994
84609.5859375,124499.9999999998
171609.609375,182000.00000000003
131019.953125,52999.99999999993
335152.65625,495000.0000000004
443750.21875,452650.000000002
355592.25,398700.00000000035
126251.171875,253699.99999999933
422247.4375,200000.00000000032
90661.3046875,136999.9999999999
230393.09375,170000.00000000012
268080.5,404999.9999999994
164448.1875,124000.00000000007
341845.78125,320999.9999999999
107208.1328125,124999.9999999999
485127.375,678000.0000000002
122998.8359375,89000.00000000004
324695.5,680000.0000000015
129320.734375,181500.00000000006
122171.25,104080.0
85769.0,80000.00000000013
138422.984375,154999.99999999985
123044.9453125,140000.00000000017
230971.90625,269500.00000000035
166811.671875,168500.0
413449.0625,387350.0000000003
123777.59375,145000.00000000012
188061.796875,230000.0000000001
112330.0625,137550.00000000012
99675.8125,72000.00000000009
110429.9140625,165000.00000000015
243425.125,100000.00000000004
163709.609375,112000.00000000004
158204.8125,200000.00000000032
160977.34375,138000.0000000003
130019.6796875,109999.99999999991
162868.53125,103500.00000000004
180025.046875,314000.0000000005
140032.375,228000.00000000044
156369.5625,390000.00000000035
135897.953125,140000.00000000017
144867.96875,135999.99999999997
114557.171875,127999.99999999975
214528.84375,248999.99999999962
779549.6875,719949.9999999988
140475.921875,175050.00000000073
367004.21875,241000.00000000003
183501.875,210999.99999999956
78124.7578125,63000.00000000006
158343.96875,277499.9999999991
117122.5078125,165000.00000000015
270667.4375,435000.0
289857.03125,405449.9999999999
109088.4140625,86999.99999999994
127192.2421875,150000.00000000006
176056.609375,244999.99999999997
323845.0625,790000.0000000003
429690.3125,790000.0000000003
169305.96875,130000.00000000009
950168.5625,625000.0000000014
60975.7890625,56999.99999999994
137930.015625,52999.99999999993
564438.5,734999.9999999992
454172.53125,734999.9999999992
110429.9140625,172999.99999999962
162207.109375,191999.99999999997
189121.875,240000.00000000003
102979.75,149000.0
129470.171875,131100.00000000017
144621.015625,280199.99999999953
98379.4375,59999.9999999998
423332.4375,560100.0000000001
199138.953125,265000.00000000006
180962.125,100000.00000000004
414886.0,219999.99999999983
601206.8125,509999.9999999998
71960.296875,64040.00000000013
354801.96875,399999.9999999999
430008.0,404000.000000001
170646.390625,348999.99999999994
159171.25,348999.99999999994
152481.171875,184000.00000000015
189165.890625,532999.9999999998
334542.40625,532999.9999999998
69017.6328125,38499.99999999997
347589.21875,226000.0000000002
245156.828125,226000.0000000002
146922.4375,165000.00000000015
661202.125,455000.0
114557.171875,100000.00000000004
185546.875,219999.99999999983
151144.140625,207000.0000000003
178975.671875,207000.0000000003
120313.28125,214649.99999999994
240306.625,331350.00000000006
97193.59375,27499.99999999993
101362.203125,27499.99999999993
77805.4140625,90999.99999999991
91051.9140625,150000.00000000006
145233.03125,211999.99999999942
255760.984375,152000.00000000006
127352.09375,149500.00000000038
535626.125,320000.0000000006
