Y_pred,Y_true
130563.796875,140000.00000000017
282946.5,385000.00000000023
317180.875,440000.0000000002
275227.84375,230000.0000000001
184243.96875,154999.99999999985
144840.0625,130000.00000000009
191006.609375,87999.99999999996
190740.109375,189000.0000000002
106688.7734375,120000.00000000004
171460.90625,162999.9999999996
108627.1640625,127999.99999999975
133740.640625,170000.00000000012
135094.59375,114999.99999999971
89825.03125,289999.9999999999
91577.125,289999.9999999999
98982.875,289999.9999999999
80314.3828125,289999.9999999999
203674.09375,265000.00000000006
202552.15625,200000.00000000032
192097.921875,124999.9999999999
115468.875,100000.00000000004
143388.171875,154499.99999999985
141613.875,124499.9999999998
294945.46875,118000.00000000009
156039.4375,125392.9999999998
108278.6015625,100000.00000000004
182344.921875,269999.9999999996
211589.734375,386999.99999999994
221509.578125,80399.99999999994
366117.6875,680000.0000000015
566669.8125,384420.0000000008
227337.234375,226499.99999999945
151597.28125,132499.9999999999
138492.5625,132499.9999999999
132009.90625,127999.99999999975
138475.671875,104999.99999999978
435998.09375,520000.00000000093
93144.4375,88019.99999999994
205572.84375,275000.0000000002
108064.03125,100000.00000000004
111903.6484375,85000.0000000001
645911.875,794999.9999999984
144130.15625,109952.20000000011
280119.84375,294000.00000000064
197405.03125,269999.9999999996
183695.515625,48000.00000000004
118822.4765625,148000.0000000004
113606.2890625,148000.0000000004
230017.015625,200000.00000000032
223592.078125,266250.00000000047
500914.75,636999.999999998
243313.71875,280000.0
379403.1875,362849.9999999999
214222.78125,289999.9999999999
101538.7734375,68999.99999999997
189088.328125,159999.99999999968
191598.078125,244999.99999999997
341914.5625,299999.99999999924
226470.359375,367999.99999999953
618068.5625,532999.9999999998
208832.453125,299999.99999999924
146899.1875,299999.99999999924
127957.3984375,299999.99999999924
176267.109375,299999.99999999924
206639.359375,74999.9999999999
474975.28125,600000.0000000003
313493.96875,271000.0000000007
285393.6875,124000.00000000007
187058.6875,103400.00000000023
284985.71875,219999.99999999983
160601.65625,154999.99999999985
258283.953125,404999.9999999994
258559.96875,350000.00000000035
202027.421875,275000.0000000002
95354.9609375,69999.9999999999
95856.984375,153999.99999999988
103235.21875,153999.99999999988
469900.28125,320000.0000000006
93181.7578125,72000.00000000009
124679.1796875,147000.00000000015
506519.8125,660020.0000000013
163763.015625,130000.00000000009
108167.34375,219999.99999999983
94853.03125,219999.99999999983
97389.3671875,219999.99999999983
257932.4375,170000.00000000012
210094.953125,275000.0000000002
268836.78125,369999.9999999991
158932.953125,171500.0
171789.890625,219999.99999999983
127501.0859375,150419.9999999994
171876.09375,132999.99999999988
201430.640625,148639.99999999983
499127.46875,430000.00000000023
147527.03125,82249.99999999981
108889.15625,114999.99999999971
103129.3359375,150000.00000000006
111133.8671875,63000.00000000006
186914.25,240000.00000000003
136924.5,150000.00000000006
247237.78125,217000.0000000005
226578.375,289999.9999999999
161292.671875,109500.0000000003
191799.546875,109500.0000000003
369882.65625,371000.00000000006
350980.1875,379999.9999999999
480788.6875,379999.9999999999
213886.359375,223849.99999999988
114661.4453125,102000.00000000019
341513.0625,210000.0
350778.75,407999.99999999895
249464.609375,237999.99999999916
132594.609375,130000.00000000009
151444.96875,122000.00000000025
253618.4375,195000.0000000004
133134.390625,112999.99999999993
500886.09375,360000.0000000001
211018.234375,225000.00000000015
228471.34375,324999.9999999987
121969.5,114999.99999999971
207421.625,235179.99999999962
274504.34375,372999.99999999924
243457.171875,372999.99999999924
271469.84375,372999.99999999924
265487.90625,372999.99999999924
236459.1875,320000.0000000006
280594.15625,185000.00000000006
99241.8671875,104999.99999999978
425807.21875,929999.9999999977
543234.125,929999.9999999977
556931.75,929999.9999999977
485905.25,619999.9999999994
305293.5,302000.00000000006
835615.6875,1350000.0000000026
169968.953125,142000.0
216388.203125,250000.00000000067
142162.71875,131999.9999999999
317700.96875,219999.99999999983
181264.734375,180000.00000000035
109276.5703125,180000.00000000035
347987.21875,449999.99999999994
237448.96875,215999.99999999985
444984.25,141749.9999999998
397451.1875,141749.9999999998
371605.96875,141749.9999999998
417525.9375,141749.9999999998
181460.53125,130000.00000000009
190418.765625,217000.0000000005
127957.3984375,499999.9999999989
321104.0,499999.9999999989
93028.6796875,87999.99999999996
137699.734375,161000.00000000006
150257.8125,175000.00000000012
180387.65625,175000.00000000012
180258.0,199000.0000000001
232739.5,210000.0
526352.8125,699999.9999999993
422439.5625,287499.9999999999
207667.84375,170000.00000000012
815435.5,854999.9999999978
93077.6640625,86000.00000000001
97812.515625,72000.00000000009
174566.78125,159999.99999999968
88949.71875,55000.00000000014
187378.640625,85000.0000000001
210782.515625,219999.99999999983
242977.5,335000.0000000004
93669.65625,75200.0
377460.09375,330000.0000000001
143471.609375,158000.00000000023
128976.234375,158000.00000000023
421515.5625,1064220.0000000005
421659.5,1064220.0000000005
421691.6875,1064220.0000000005
424579.375,1064220.0000000005
432978.25,1064220.0000000005
364825.96875,1064220.0000000005
420741.25,1064220.0000000005
104981.0234375,69999.9999999999
157341.28125,190000.00000000026
443435.46875,600000.0000000003
240893.109375,187999.9999999998
190695.734375,154999.99999999985
316656.1875,282000.00000000047
131434.828125,175000.00000000012
141574.453125,152000.00000000006
434670.375,570000.0000000012
233196.734375,217000.0000000005
94815.40625,69999.9999999999
383179.0625,395000.00000000035
484015.5,515999.99999999884
214878.765625,190000.00000000026
188618.25,211999.99999999942
153407.671875,150000.00000000006
162087.109375,59999.9999999998
564613.4375,441550.0000000003
109038.3828125,100400.00000000007
223641.5625,165000.00000000015
425020.125,354999.9999999998
409094.28125,369999.9999999991
201797.109375,161999.99999999983
146057.109375,150000.00000000006
272662.34375,260000.00000000026
216033.125,315349.99999999977
111055.890625,118000.00000000009
125476.953125,102000.00000000019
289765.28125,82599.99999999988
409053.6875,432000.0000000009
439605.4375,341999.99999999895
168684.1875,166999.9999999998
255782.6875,332999.99999999977
173362.296875,230000.0000000001
153056.078125,140000.00000000017
108878.359375,134999.99999999997
217141.078125,219999.99999999983
402676.5625,469600.00000000093
189129.09375,120000.00000000004
173021.71875,201999.9999999997
169313.40625,150000.00000000006
130101.421875,185000.00000000006
139711.4375,153032.00000000064
163195.828125,185000.00000000006
101713.2265625,97700.00000000006
351737.46875,250000.00000000067
152706.453125,100000.00000000004
184349.078125,150000.00000000006
417368.28125,610000.0000000005
106051.7109375,55000.00000000014
89008.78125,55000.00000000014
169453.9375,104000.00000000003
303004.34375,310000.0000000002
167323.28125,167999.9999999999
157991.765625,192999.9999999995
100124.453125,114999.99999999971
133542.578125,161999.99999999983
124649.6953125,117499.99999999996
213806.421875,271999.9999999999
554178.8125,757519.9999999983
130410.484375,180000.00000000035
323631.71875,180000.00000000035
108988.484375,112999.99999999993
297649.09375,266499.99999999994
91865.7890625,73324.00000000007
377098.84375,379999.9999999999
482893.28125,550000.0000000007
117774.84375,104999.99999999978
113840.765625,114999.99999999971
198278.234375,171199.99999999985
102656.953125,85000.0000000001
293245.8125,282000.00000000047
444944.375,490000.0
305956.875,299999.99999999924
104255.28125,108000.00000000001
94340.7890625,140000.00000000017
155659.546875,120000.00000000004
210696.09375,260000.00000000026
193928.328125,244999.99999999997
550414.9375,749999.9999999984
553585.125,950000.0000000008
282789.5,395000.00000000035
352402.28125,600000.0000000003
143666.59375,180000.00000000035
177036.6875,157000.00000000023
197087.875,190000.00000000026
272986.53125,330000.0000000001
127332.90625,86999.99999999994
120307.0859375,94999.99999999984
193230.5,165000.00000000015
158149.75,183199.99999999997
143473.796875,159999.99999999968
232456.0,230000.0000000001
458559.125,365999.9999999997
334068.0,251999.99999999965
172482.328125,230000.0000000001
347548.125,250000.00000000067
253137.578125,303469.9999999999
313890.0625,535000.0000000005
120307.546875,85000.0000000001
228976.96875,358499.99999999977
399021.96875,364999.99999999977
228974.34375,314999.99999999907
310227.1875,320000.0000000006
273173.53125,899999.9999999979
281105.75,899999.9999999979
292083.625,899999.9999999979
241405.046875,899999.9999999979
238698.171875,899999.9999999979
312803.5,899999.9999999979
296169.90625,899999.9999999979
422907.9375,399999.9999999999
361320.53125,399999.9999999999
181193.1875,354999.9999999998
267301.34375,306249.9999999998
114578.5859375,96999.99999999999
150051.890625,147050.00000000017
194094.109375,170000.00000000012
137900.015625,185000.00000000006
210940.578125,105600.00000000026
229971.84375,136199.9999999998
309601.1875,130799.9999999999
151638.640625,100000.00000000004
278488.09375,184500.99999999953
230789.15625,250000.00000000067
437444.15625,630000.0000000006
513826.53125,630000.0000000006
110918.2890625,79599.99999999996
274220.1875,189666.99999999965
443161.5,350000.00000000035
165231.6875,136999.9999999999
158962.96875,136999.9999999999
91672.0234375,85000.0000000001
159671.90625,167999.9999999999
319566.125,195000.0000000004
163613.46875,175000.00000000012
395133.6875,304999.99999999977
302506.0,390000.00000000035
365860.78125,348000.00000000076
144626.953125,142000.0
194174.09375,152000.00000000006
98886.0703125,74999.9999999999
136906.75,153999.99999999988
136535.40625,118999.99999999993
196299.28125,263000.0000000002
166956.65625,93999.99999999997
169042.34375,171400.00000000032
113533.5,89000.00000000004
136350.375,180000.00000000035
282970.25,310000.0000000002
97876.3359375,77500.0000000002
230512.0,282000.00000000047
406291.75,567000.0000000005
232534.9375,289999.9999999999
174637.046875,90000.00000000001
155027.546875,199000.0000000001
115216.9765625,29999.99999999999
264943.09375,240000.00000000003
210583.203125,215000.00000000038
163688.0625,171699.99999999988
239098.703125,275000.0000000002
476622.40625,973999.9999999994
102347.0703125,109999.99999999991
207063.890625,114999.99999999971
168259.390625,120000.00000000004
225055.8125,195000.0000000004
127898.34375,163499.99999999988
199670.671875,173499.99999999953
148946.09375,180000.00000000035
256510.640625,190999.9999999998
520513.40625,624000.0000000006
218335.078125,240000.00000000003
157877.59375,159999.99999999968
126057.46875,119500.00000000029
430254.125,440000.0000000002
176170.3125,236029.9999999997
89781.6953125,54000.00000000001
154601.734375,170000.00000000012
262508.0,269999.9999999996
113663.7265625,90199.99999999996
107388.640625,80000.00000000013
158992.671875,134999.99999999997
456211.53125,710000.0
280830.28125,197241.50000000006
105083.1953125,109999.99999999991
87981.515625,69999.9999999999
161504.78125,131063.90000000017
158409.078125,244999.99999999997
131650.34375,120000.00000000004
264087.9375,267000.0
120167.8828125,112000.00000000004
340363.375,344999.9999999997
174327.203125,187000.00000000012
247631.390625,288999.9999999999
236574.234375,195000.0000000004
281108.9375,320000.0000000006
547610.6875,747000.0000000005
325706.84375,260000.00000000026
162263.734375,158000.00000000023
106542.15625,99000.00000000022
143600.015625,141749.9999999998
409459.59375,414000.000000001
127022.4140625,67000.0
541939.4375,560000.0000000003
229433.8125,251999.99999999965
182856.890625,205020.00000000015
127382.703125,140000.00000000017
117883.6171875,83999.99999999988
478267.96875,404999.9999999994
186342.203125,151000.00000000032
230276.890625,260000.00000000026
162792.59375,150000.00000000006
138313.859375,150000.00000000006
340108.34375,210000.0
363484.75,390000.00000000035
102478.140625,122000.00000000025
164551.40625,165000.00000000015
466096.78125,634999.9999999997
468978.03125,634999.9999999997
467895.15625,634999.9999999997
468402.34375,634999.9999999997
467401.90625,634999.9999999997
341818.71875,634999.9999999997
102619.953125,104999.99999999978
177356.078125,165000.00000000015
128696.5859375,187999.9999999998
108170.234375,117184.00000000003
186282.5,147388.00000000032
250552.796875,159999.99999999968
387002.125,765999.9999999997
407580.96875,550000.0000000007
156487.40625,122702.99999999985
218411.3125,69999.9999999999
151474.734375,230000.0000000001
299555.9375,250000.00000000067
107379.421875,85000.0000000001
278299.59375,221539.99999999945
521003.09375,310000.0000000002
436591.4375,412000.0000000009
420915.4375,285000.00000000047
459730.875,260000.00000000026
279824.53125,237500.00000000026
358901.40625,170000.00000000012
300376.375,371999.9999999992
370083.09375,439520.0000000004
160469.6875,215000.00000000038
165759.46875,124999.9999999999
109697.15625,90000.00000000001
278462.0625,212500.00000000017
376475.03125,285000.00000000047
509302.09375,520000.00000000093
419999.59375,520000.00000000093
169530.875,97500.0
447624.0,364999.99999999977
114187.1953125,182000.00000000003
132996.578125,182000.00000000003
204280.234375,310000.0000000002
156844.203125,230000.0000000001
119531.921875,97300.00000000004
440113.875,455000.0
269231.40625,420000.0
224310.125,187999.9999999998
115748.0390625,121000.00000000003
141171.0625,142000.0
222482.609375,237999.99999999916
161700.515625,200000.00000000032
190739.375,260000.00000000026
425837.25,317500.00000000064
111205.9609375,83600.0000000001
111848.8125,104999.99999999978
485299.5,430000.00000000023
143529.375,165000.00000000015
336263.28125,410999.9999999997
119467.421875,150000.00000000006
170732.515625,150000.00000000006
166814.375,170000.00000000012
148883.609375,204999.99999999965
318035.03125,104000.00000000003
191778.328125,328000.00000000076
98722.6796875,71500.00000000013
